0.0040121,0.773193,0.75116377,0.717041,0.01265841,0.00016024,0.0045817,-0.182129,-0.21776523,-0.246826,0.01569389,0.0002463,-0.0002441,0.633057,0.61066083,0.57959,0.01159261,0.00013439,-0.96443093,6.310976,1.59654467,-2.164634,2.03100787,4.12499296,0.68699197,3.079268,0.06300803,-3.292683,1.46116726,2.13500977,1.0538618,0.27439,-2.49695133,-7.378049,2.13389014,4.55348714,0
-0.00538737,0.802979,0.75698243,0.715332,0.02117372,0.00044833,0.0009034,-0.186035,-0.22290847,-0.2771,0.0178082,0.00031713,0.0014567,0.62915,0.60373537,0.570557,0.01429717,0.00020441,1.2591464,7.804878,-1.24085367,-14.878049,5.12151667,26.229933,1.191057,7.5,2.26016267,-2.713415,2.6833626,7.20043485,0.8465448,5.884147,-2.17174787,-8.04878,3.53617088,12.5045045,0
0.0001303,0.774902,0.7531901,0.737549,0.00930889,0.00008666,0.00317387,-0.204102,-0.22122393,-0.241455,0.00952307,0.00009069,0.00082187,0.631592,0.61232907,0.590576,0.00845647,0.00007151,0.17682937,3.658537,0.24186997,-3.262195,1.40636454,1.97786122,0.61991877,2.286585,0.35365857,-3.323171,1.54196382,2.37765241,1.05792683,-0.518293,-2.4908537,-6.920732,1.83608407,3.37120472,0
-0.00575353,0.806885,0.7614502,0.718994,0.02136677,0.00045654,-0.00331217,-0.137451,-0.21786297,-0.262207,0.0272309,0.00074152,-0.0019937,0.661377,0.6032471,0.533203,0.02688791,0.00072296,0.47256093,7.347561,-1.96036593,-18.109756,5.67679956,32.2260532,0.77540657,10.426829,1.2103659,-3.536585,3.70243953,13.70805845,-0.61178853,0.914634,-4.38211387,-10.487805,3.32097838,11.02889739,0
-0.0003987,0.810791,0.75858557,0.732666,0.01684049,0.0002836,-0.0042074,-0.192627,-0.21844887,-0.238037,0.01333268,0.00017776,0.0017903,0.658447,0.61127923,0.578857,0.0154366,0.00023829,-0.8353659,4.664634,0.1504065,-8.506098,2.26325416,5.1223194,-0.36077243,4.695122,0.67174803,-3.353659,1.87506183,3.51585688,-1.0162601,0.762195,-1.6565041,-5.152439,1.67637339,2.81022774,0
0.00024423,0.791504,0.75328783,0.720947,0.01669248,0.00027864,-0.00021977,-0.170166,-0.21634923,-0.259766,0.01822147,0.00033202,0.00200193,0.641602,0.6092936,0.567383,0.01553551,0.00024135,1.56300823,3.109756,-0.64227643,-11.920732,3.11394728,9.69666766,-0.9451219,5.060976,1.88211397,0.091463,1.46793715,2.15483948,0.50914637,1.463415,-2.7916667,-6.890244,2.08031245,4.32769988,0
0.0055095,0.80542,0.7609619,0.698242,0.01926492,0.00037114,-0.0020915,-0.176758,-0.2269125,-0.263672,0.01743855,0.0003041,-0.00419117,0.65332,0.60249837,0.558594,0.01761253,0.0003102,-2.46646353,2.987805,-1.7754066,-24.481709,6.39288255,40.86894732,0.71443097,8.323171,1.5518293,-2.5,2.37625471,5.64658644,-1.47256103,0.579268,-2.62093503,-11.615854,3.24265182,10.51479081,0
0.00842283,0.787598,0.75747897,0.704834,0.02083593,0.00043414,0.00177407,-0.191162,-0.2224446,-0.259277,0.01765234,0.00031161,-0.00312493,0.638184,0.60074867,0.547119,0.02007964,0.00040319,0.69918703,5.335366,0.67073163,-4.481708,2.26537594,5.13192817,-0.35264233,4.02439,1.12296747,-1.402439,1.45422007,2.11475601,1.29166673,5.457317,-2.405488,-9.756098,3.37602819,11.39756634,0
0.00903327,0.833496,0.78455407,0.76709,0.01602635,0.00025684,0.0059082,-0.140381,-0.21671547,-0.28125,0.02728868,0.00074467,-0.00187997,0.618652,0.57352703,0.506348,0.01939635,0.00037622,-2.12296757,12.256098,-0.1351627,-22.256098,7.25587006,52.64765032,2.5487806,9.45122,1.62398373,-1.646342,3.25494928,10.59469484,-0.4796748,6.006098,-1.9796748,-11.463415,4.23802383,17.96084596,0
0.0033203,0.788086,0.76715503,0.740723,0.0123605,0.00015278,0.0054606,-0.188477,-0.2163656,-0.250488,0.0168704,0.00028461,0.00137537,0.62207,0.5880615,0.557861,0.01157272,0.00013393,0.19004063,9.969512,0.70223583,-7.164634,2.62691531,6.90068406,0.21849593,3.993902,0.64939027,-2.164634,1.5515897,2.4074306,1.5365854,0.091463,-2.68699187,-10.457317,2.89778246,8.39714316,0
0.00145673,0.826416,0.77673333,0.740967,0.02338597,0.0005469,0.0030517,-0.154297,-0.20567217,-0.242676,0.02149588,0.00046207,0.00270993,0.632324,0.58394373,0.508057,0.0255433,0.00065246,0.58943093,8.445122,-1.3638212,-12.896341,4.69043381,22.00016933,2.03353653,7.835366,1.8973578,-3.993902,3.14361341,9.88230524,0.2896342,2.560976,-3.23475613,-8.75,3.17344081,10.07072655,0
0.00105797,0.783691,0.7705729,0.755127,0.0066807,0.00004463,-0.00096023,-0.19873,-0.21013983,-0.2229,0.00721026,0.00005199,-0.0006754,0.605469,0.58931473,0.577637,0.00632388,0.00003999,0.0589431,1.676829,0.1056911,-1.585366,0.83697156,0.70052139,0.69918707,1.920732,0.33943093,-2.713415,1.24465289,1.54916081,0.45325197,0.609756,-1.66056917,-5.27439,1.70977845,2.92334236,0
-0.0015218,0.803467,0.77508953,0.737549,0.01798753,0.00032355,0.00015453,-0.165771,-0.21172673,-0.261719,0.01749758,0.00030617,0.00447593,0.624023,0.5838216,0.533447,0.02084524,0.00043452,1.19105693,21.554878,-0.23780493,-14.085366,6.56325516,43.07631828,2.3140245,7.22561,2.35467483,-2.957317,2.68139846,7.18989771,1.2510162,8.018292,-1.7286586,-9.817074,3.60005044,12.96036318,0
0.0036946,0.778076,0.7669434,0.737549,0.01020976,0.00010424,-0.00255533,-0.184326,-0.20445967,-0.231689,0.01417782,0.00020101,-0.004956,0.612549,0.595988,0.581299,0.00874788,0.00007653,-0.42886183,7.926829,0.62804877,-3.567073,2.0674928,4.27452649,0.43394313,2.286585,0.24491873,-2.987805,1.18961012,1.41517223,1.56402447,-0.487805,-2.7916668,-7.164634,2.2265241,4.95740956,0
0.00292147,0.813721,0.7797444,0.762939,0.01090979,0.00011902,-0.00620933,-0.176514,-0.21857913,-0.297607,0.0255201,0.00065128,0.0015218,0.67041,0.58448073,0.566406,0.01910996,0.00036519,-2.3292683,11.463415,-3.44308937,-28.536587,8.57583522,73.54494967,0.60670723,6.067073,2.1798781,-0.70122,1.81665293,3.30022787,0.29166667,6.52439,-3.80792687,-12.652439,3.84647977,14.79540663,0
0.001001,0.793945,0.7659586,0.750977,0.00754054,0.00005686,0.00083,-0.198486,-0.21463207,-0.25415,0.01216351,0.00014795,0.00494803,0.620605,0.5926595,0.527832,0.01887386,0.00035622,-3.18699203,20.365854,2.5813009,-2.865854,5.27227133,27.79684497,0.18597557,4.573171,1.05995943,-3.262195,1.55062155,2.40442718,-1.8170732,7.22561,-0.69308947,-5.121951,2.9306371,8.5886338,0
0.00779623,0.815918,0.7731607,0.731689,0.01713216,0.00029351,0.0041911,-0.181885,-0.21613783,-0.240479,0.01457465,0.00021242,0.000944,0.619629,0.59109707,0.566895,0.01050302,0.00011031,-0.1168699,7.865854,-1.7428863,-20.182928,4.5863166,21.03429996,-0.03455277,7.073171,0.8638211,-3.20122,2.13290243,4.54927276,-0.14430893,1.52439,-4.25203253,-8.018292,2.10799496,4.44364276,0
-0.00134273,0.815918,0.77302247,0.748535,0.01149762,0.0001322,-0.00390633,-0.173584,-0.20872393,-0.234375,0.01345022,0.00018091,0.00183113,0.61084,0.5885662,0.539062,0.01550424,0.00024038,-0.9004065,7.439024,1.8130081,-3.841464,2.42496884,5.88047386,-0.16971533,5.304878,1.2063008,-1.097561,1.57471179,2.47971721,-0.88516267,3.445122,-0.66971547,-2.22561,1.5727194,2.47344631,0
-0.00017897,0.780518,0.77135437,0.763428,0.00476616,0.00002272,-0.00304363,-0.188965,-0.21388343,-0.229004,0.00897521,0.00008055,-0.00057777,0.599609,0.59105623,0.585205,0.00354488,0.00001257,-0.70630067,1.554878,-1.36077227,-5.579268,1.57508163,2.48088216,-0.5589431,2.5,1.2317073,-0.548781,0.80299732,0.6448047,0.4126017,-0.213415,-2.8516261,-5.121951,1.21293271,1.47120575,0
-0.01072603,0.79541,0.76518543,0.726318,0.01664674,0.00027711,0.0017172,-0.185791,-0.217749,-0.256592,0.01638745,0.00026855,0.00555833,0.616699,0.59559733,0.553467,0.01604785,0.00025753,1.7500002,17.195122,1.1626016,-10.487805,5.98755318,35.85079311,-0.91565043,7.012195,2.00711383,-1.310976,1.87007474,3.49717955,0.78861793,9.695122,-0.82317073,-9.573171,4.83885434,23.4145113,0
-0.00018713,0.775146,0.7684976,0.758789,0.00362655,0.00001315,0.00198577,-0.181641,-0.2118815,-0.226562,0.00882411,0.00007786,-0.00013833,0.606689,0.59268387,0.582031,0.00454711,0.00002068,-1.06504063,1.554878,-0.6971545,-7.439024,2.08142981,4.33235004,0.15853657,3.841464,1.26626023,0.121951,0.81878288,0.67040541,-1.17174807,-1.097561,-3.03353667,-6.676829,1.44442183,2.08635443,0
-0.00743813,0.811523,0.76691073,0.724365,0.01932922,0.00037362,0.0027261,-0.154297,-0.2115967,-0.262207,0.02079161,0.00043229,0.00008143,0.647949,0.5985189,0.531006,0.02276313,0.00051816,2.63109767,10.70122,0.78556913,-11.707317,5.54318659,30.72691756,-0.1910569,7.164634,1.67073177,-1.981707,2.21505179,4.90645443,2.7164634,8.079268,-0.74491873,-8.902439,3.94034634,15.52632931,0
0.00061033,0.768799,0.75285647,0.737793,0.00755501,0.00005708,-0.00748687,-0.190186,-0.2624186,-0.292236,0.03101261,0.00096178,-0.00144037,0.606201,0.59146317,0.578857,0.00727918,0.00005299,-0.19004067,5.060976,0.13719507,-4.969512,2.15383994,4.6390265,1.1077236,5.121951,1.2703252,-2.22561,1.75213984,3.06999401,-1.37804887,-0.487805,-2.77032527,-7.743903,2.01246826,4.05002849,0
0.00126143,0.791992,0.7457113,0.703613,0.01757542,0.0003089,0.006836,-0.208008,-0.26254887,-0.318115,0.02279531,0.00051963,0.00699067,0.640869,0.60458167,0.574951,0.01601422,0.00025646,1.42581307,16.554878,1.921748,-9.695122,5.02491374,25.24975808,-0.14430887,7.378049,1.5406504,-1.371951,2.34455965,5.49695994,2.08130087,2.682927,-1.5142276,-8.018292,2.6892978,7.23232268,0
0.00095213,0.758057,0.74854333,0.73999,0.0044741,0.00002002,0.0036783,-0.227051,-0.2445475,-0.254395,0.00746667,0.00005575,-0.00183107,0.622559,0.60741387,0.596924,0.00651687,0.00004247,-0.94410577,2.987805,-0.03150403,-3.079268,1.4225861,2.02375122,0.76117887,3.323171,1.574187,-0.97561,1.0319866,1.06499635,-1.4908537,0.426829,-2.65345537,-5.762195,1.8214685,3.31774751,0
-0.00429683,0.766357,0.7419433,0.709473,0.01465246,0.00021469,0.0023275,-0.201172,-0.2378255,-0.26709,0.01598162,0.00025541,0.0078613,0.650146,0.61586917,0.574951,0.01623154,0.00026346,2.40243907,9.512196,0.32113827,-11.768293,4.90775219,24.08603154,0.35467473,6.25,2.15955293,-1.189024,2.21457183,4.90432839,3.0142277,6.615854,-1.65447157,-12.347561,4.08334002,16.67366573,0
0.00152993,0.747314,0.73790687,0.720947,0.00572205,0.00003274,0.00134277,-0.221924,-0.23744297,-0.252441,0.00760224,0.00005779,-0.00148113,0.62915,0.62060553,0.609863,0.00552789,0.00003056,-0.75101623,2.256098,-0.53150403,-3.871951,1.20706766,1.45701233,0.3495935,2.987805,1.0040651,-0.884146,1.0076034,1.0152646,-1.27439027,-0.97561,-3.0325204,-7.103659,1.67323595,2.79971856,0
-0.00566413,0.784424,0.73863933,0.679199,0.02116528,0.00044797,-0.00021163,-0.185547,-0.24031577,-0.287842,0.01803712,0.00032534,0.0036051,0.668213,0.62408043,0.530273,0.02597153,0.00067452,3.7591464,22.256098,-0.51321133,-24.817074,8.25465459,68.13932246,-0.3018293,8.414635,1.66361803,-1.920732,3.0165542,9.09959922,2.9786585,8.841464,-1.95426837,-12.317074,4.38648323,19.24123514,0
0.00262863,0.753906,0.73981943,0.731445,0.00509906,0.000026,0.00266923,-0.223145,-0.2377279,-0.254883,0.00756574,0.00005724,-0.00065907,0.635742,0.62246913,0.609619,0.00679471,0.00004617,-0.8069106,2.926829,0.2703252,-2.22561,1.23475566,1.52462153,0.81402437,2.439024,0.9298781,-1.341463,1.08363306,1.1742606,-1.44207317,-0.365854,-2.30182937,-5.335366,1.7744453,3.14865614,0
-0.00566407,0.762939,0.73058267,0.673584,0.02201719,0.00048476,-0.00396323,-0.15332,-0.2363037,-0.28125,0.02095266,0.00043901,0.00579423,0.659668,0.62854823,0.591553,0.01759086,0.00030944,1.8912602,14.847561,0.84857727,-13.902439,5.32138765,28.31716653,0.300813,8.963415,2.29674807,-4.695122,3.8801874,15.05585423,3.4278455,9.268293,-0.8323171,-8.780488,4.49253544,20.18287465,0
0.00041503,0.736816,0.72715663,0.718262,0.00504466,0.00002545,-0.0012532,-0.2229,-0.24168293,-0.254639,0.00795089,0.00006322,-0.0055827,0.67334,0.63697917,0.623535,0.01235862,0.00015274,-0.78760173,1.859756,-1.09247967,-5.030488,1.64938905,2.72048425,0.4847561,3.20122,1.5741871,-0.27439,0.90099877,0.81179879,-1.59044717,-0.670732,-2.9054879,-5.762195,1.72057047,2.96036274,0
-0.0049072,0.75415,0.72430833,0.692627,0.01446512,0.00020924,0.001359,-0.160889,-0.23972167,-0.28125,0.02271697,0.00051606,-0.00016273,0.667725,0.63875327,0.56665,0.02333646,0.00054459,2.6158537,11.676829,0.97357723,-21.219513,5.57970675,31.13312745,-0.6646342,8.231708,1.47154487,-4.02439,2.52706862,6.38607581,2.51117897,9.664635,-1.0924797,-10.213415,4.14788876,17.20498117,0
0.0024251,0.743164,0.7281901,0.70874,0.00721332,0.00005203,0.0055013,-0.213135,-0.23745117,-0.249268,0.01034924,0.00010711,-0.0008301,0.657959,0.63649097,0.626465,0.00750534,0.00005633,-0.49390243,1.707317,-0.41463417,-3.75,1.44874513,2.09886246,0.6971545,4.115854,1.8008131,-0.152439,1.23058827,1.5143475,-1.24796747,-0.213415,-2.63414633,-8.140244,2.25350879,5.07830186,0
0.002775,0.76123,0.72679853,0.672607,0.0222122,0.00049338,0.00175783,-0.182373,-0.23424477,-0.309814,0.02438063,0.00059441,0.00283197,0.681396,0.63736977,0.547363,0.02714112,0.00073664,1.54065037,8.810976,-0.07926837,-9.573171,3.75696359,14.11477541,1.12195123,7.652439,1.83943097,-2.896342,2.82835639,7.99959986,2.0599594,6.554878,-2.11686993,-9.786586,4.0769898,16.62184584,0
0.0058757,0.742676,0.72713217,0.676025,0.01368973,0.00018741,0.001416,-0.227539,-0.2422038,-0.258545,0.01006972,0.0001014,-0.0060059,0.681152,0.6324707,0.616455,0.01385713,0.00019202,-0.84756103,2.408537,0.1422763,-2.073171,1.26052327,1.58891891,1.07317077,3.140244,0.7642277,-2.896342,1.47929095,2.1883017,-1.52642273,-0.091463,-2.82113833,-6.737805,2.12213132,4.50344136,0
-0.0013509,0.777832,0.7313965,0.688965,0.02288595,0.00052377,0.0063802,-0.178467,-0.23413093,-0.281982,0.02209572,0.00048822,0.0045248,0.735596,0.63294273,0.568604,0.03237107,0.00104789,1.8028457,19.87805,1.04065043,-8.993902,5.32337085,28.33827717,0.92581307,6.95122,1.60670733,-1.95122,1.9814283,3.92605812,3.02540667,7.347561,-1.51117893,-12.896341,4.10887465,16.88285088,0
0.00085447,0.737549,0.72805173,0.706055,0.00681681,0.00004647,-0.0016683,-0.219238,-0.2409099,-0.26123,0.01077284,0.00011605,-0.0023519,0.657715,0.63260917,0.621582,0.00787514,0.00006202,-0.74491863,2.195122,-0.24898377,-3.231707,1.55820391,2.42799944,0.6554878,3.384146,1.13313013,-0.884146,1.1511608,1.32517119,-1.74288613,-0.121951,-2.7022358,-6.006098,1.98324647,3.93326657,0
-0.00154623,0.79248,0.73385417,0.689209,0.02058296,0.00042366,0.0046224,-0.14917,-0.2338542,-0.277344,0.02332847,0.00054422,-0.00446773,0.736328,0.62963053,0.502441,0.04355954,0.00189743,2.77540653,16.067074,0.09451227,-20.70122,7.16184157,51.29197463,-1.26219517,5.152439,0.74796737,-6.280488,3.54743879,12.58432194,3.30691067,4.878049,-1.49593507,-12.469513,4.57177455,20.9011225,0
-0.00047193,0.743652,0.7342122,0.7229,0.0060161,0.00003619,0.00439453,-0.192627,-0.21331373,-0.232666,0.00982438,0.00009652,0.00105793,0.643311,0.63632827,0.624512,0.00470744,0.00002216,-0.96747973,2.103659,-0.351626,-5.152439,1.6044184,2.57415841,0.66869917,5.121951,1.60772357,-0.548781,1.49533141,2.23601602,-1.43902437,-0.213415,-2.45121957,-6.280488,1.95579683,3.82514122,0
-0.0081543,0.76709,0.7260417,0.674805,0.02353015,0.00055367,-0.0083333,-0.171631,-0.2230469,-0.279297,0.02162919,0.00046782,0.00738933,0.717285,0.6436524,0.55542,0.03431322,0.0011774,1.13719517,14.268293,-0.08028457,-21.859756,6.21294031,38.6006273,1.05182927,10.670732,2.53353673,-2.5,3.36870573,11.34817831,2.7815041,9.115854,-0.05589437,-6.371952,3.77080539,14.2189733,0
0.00133453,0.73999,0.72332367,0.708252,0.0079631,0.00006341,0.00791823,-0.163086,-0.20718583,-0.236816,0.01701285,0.00028944,-0.0006998,0.669678,0.6496094,0.630615,0.00940674,0.00008849,-0.79166667,4.359756,-0.45020333,-5.792683,2.55337485,6.51972314,0.49186977,3.993902,1.0386179,-3.20122,1.68427637,2.83678688,-2.49796747,-0.060976,-3.69308953,-10.121951,3.1993097,10.23558258,0
-0.01108397,0.772949,0.72384437,0.663818,0.02152607,0.00046337,0.00796717,-0.116943,-0.1941487,-0.239746,0.02601121,0.00067658,-0.00457353,0.704346,0.65812173,0.568848,0.02752021,0.00075736,1.14532523,12.682927,0.6493903,-17.103659,5.36317471,28.76364295,-0.8445122,9.268293,1.671748,-2.22561,3.18000219,10.11241393,0.1371951,5.518293,-0.8993903,-7.164634,2.29408997,5.26284878,0
0.00131017,0.732178,0.72321777,0.713135,0.0045818,0.00002099,0.00219723,-0.17627,-0.19829097,-0.212402,0.01004989,0.000101,-0.00126143,0.666748,0.65515137,0.64624,0.00488353,0.00002385,-1.06605697,1.158537,-0.66565043,-4.481708,1.41611589,2.0053842,0.3689025,2.256098,1.17987823,-0.091463,0.64555243,0.41673795,-1.476626,-0.457317,-2.83434967,-6.189024,1.88024305,3.53531393,0
