-0.0305664,0.815918,0.7489746,0.708496,0.03658167,-0.0131591,-0.162842,-0.1934815,-0.217041,0.01817398,0.0079834,0.632568,0.5989502,0.516846,0.0330013,0
0.0038574,0.772461,0.760498,0.744629,0.00733227,0.011963,-0.185059,-0.2044922,-0.226807,0.01449515,0.0055419,0.625732,0.6155029,0.593262,0.0094127,0
-0.0021729,0.767578,0.7587645,0.753418,0.00460443,-0.0061523,-0.182373,-0.1996095,-0.208252,0.0087811,0.0019776,0.627197,0.6131104,0.5979,0.00762331,0
0.0022216,0.77124,0.7588622,0.751953,0.00586348,0.0106934,-0.150146,-0.1959474,-0.210938,0.01711625,-0.0162598,0.621338,0.596045,0.509033,0.03034124,0
0.0064454,0.810791,0.7773438,0.736572,0.02203799,0.0169433,-0.137207,-0.2011719,-0.256348,0.03755951,-0.0139159,0.640869,0.6045899,0.549561,0.02870942,0
-0.0051269,0.787842,0.7388183,0.708252,0.02226994,-0.0227784,-0.165039,-0.2307372,-0.267334,0.03144465,-0.0099608,0.635254,0.6077638,0.58252,0.01714381,0
-0.0000733,0.776611,0.7641357,0.749268,0.00718897,0.0084472,-0.197998,-0.2141114,-0.24292,0.01412221,-0.0033203,0.627197,0.6112303,0.594482,0.00949034,0
0.000122,0.761475,0.7561768,0.751953,0.00281994,-0.0022706,-0.202148,-0.2071532,-0.213867,0.00386233,0.0043457,0.622803,0.6120117,0.603516,0.0062299,0
-0.0005128,0.751221,0.7480224,0.744873,0.00204981,-0.0007813,-0.199951,-0.2090333,-0.216309,0.00495174,-0.0012207,0.622559,0.6141113,0.606445,0.00463772,0
0.0093506,0.794922,0.768042,0.748291,0.01553073,0.0006592,-0.174316,-0.1953856,-0.216309,0.01066995,0.0052978,0.634277,0.6033448,0.586182,0.01485482,0
0.0029785,0.824219,0.7818361,0.735352,0.02806765,0.0153566,-0.139404,-0.1950438,-0.233154,0.02568276,-0.0121338,0.629883,0.5921144,0.552246,0.02362146,0
0.0040283,0.783936,0.7422609,0.711182,0.02164186,-0.004248,-0.196289,-0.202783,-0.214355,0.00589906,-0.0206543,0.674561,0.6161133,0.579346,0.02675821,0
-0.0029783,0.779053,0.7728027,0.766846,0.00424147,0.0082275,-0.171875,-0.1866455,-0.210205,0.01124544,0.0048584,0.619873,0.606128,0.588379,0.00812307,0
-0.0027346,0.773438,0.7634766,0.75708,0.00502823,-0.0088378,-0.179932,-0.2125488,-0.223145,0.01519215,-0.000537,0.605469,0.5987794,0.593262,0.00308081,0
0.0028566,0.767334,0.7611572,0.754883,0.00390033,0.0040772,-0.20166,-0.2167724,-0.225586,0.00652231,-0.0037353,0.609131,0.5975829,0.583008,0.00698257,0
0.0011473,0.788574,0.7717041,0.746338,0.01096799,-0.0135987,-0.184326,-0.2225341,-0.259277,0.02063653,0.0144041,0.637207,0.5888183,0.562256,0.02239681,0
-0.0237061,0.834473,0.7663331,0.717041,0.03627687,-0.0121825,-0.153076,-0.2060301,-0.262207,0.02934724,-0.0058837,0.628174,0.5979249,0.538818,0.0268335,0
0.0065186,0.760742,0.742456,0.725342,0.01171381,0.0041747,-0.202637,-0.2281005,-0.246826,0.01447884,0.0048339,0.628418,0.6089355,0.589355,0.01298258,0
-0.0033692,0.773193,0.7606446,0.754395,0.00686726,0.0016358,-0.182129,-0.2028076,-0.223877,0.01256367,-0.0027343,0.633057,0.6187501,0.607422,0.00695279,0
0.0011964,0.759766,0.7546632,0.750732,0.00305604,0.0010987,-0.219482,-0.2239501,-0.232666,0.00395034,-0.0030029,0.612061,0.6064209,0.60083,0.00360719,0
0.0088867,0.790527,0.7644043,0.750488,0.0131355,-0.001172,-0.204102,-0.216504,-0.238281,0.00904147,-0.0019777,0.625488,0.6005615,0.582275,0.01106391,0
0.0006592,0.802979,0.768042,0.740967,0.01856817,0.0092774,-0.186035,-0.2292968,-0.2771,0.02665317,-0.0103515,0.626953,0.6003419,0.570557,0.01745325,0
0.0019287,0.768799,0.7344483,0.715332,0.01431803,-0.0075682,-0.209717,-0.2259764,-0.240234,0.01094226,0.0036376,0.62915,0.6125732,0.595215,0.01030625,0
0.0061036,0.774902,0.758203,0.738525,0.0120399,-0.0001708,-0.211914,-0.2225342,-0.241455,0.00964735,0.00813,0.631592,0.6120362,0.590576,0.01277941,0
0.0019289,0.759033,0.7541259,0.747314,0.00339263,-0.0030761,-0.204102,-0.2162599,-0.223389,0.0054436,0.0000976,0.618164,0.612451,0.604248,0.00420204,0
0.0009521,0.756836,0.7503663,0.74585,0.00337814,-0.0005128,-0.209961,-0.2182372,-0.224121,0.00358049,-0.0018066,0.626709,0.6100098,0.598145,0.00751783,0
-0.0015625,0.793213,0.7697265,0.755127,0.01126539,-0.0094971,-0.17627,-0.2115479,-0.247803,0.02071868,0.01792,0.642334,0.6016112,0.559326,0.02389189,0
-0.0205079,0.806885,0.7658205,0.718994,0.02885486,-0.0048341,-0.137451,-0.2063965,-0.234375,0.03186911,0.0049561,0.661377,0.6062745,0.533203,0.03790937,0
0.0107422,0.769287,0.7537108,0.721924,0.01481144,0.0177489,-0.192627,-0.2324463,-0.262207,0.02287959,0.004419,0.624756,0.604175,0.581055,0.01422392,0
-0.0095703,0.770752,0.7562499,0.741211,0.01042637,-0.0120117,-0.196533,-0.2140135,-0.238037,0.01331908,0.0006592,0.624023,0.6099364,0.601074,0.00623103,0
0.0002686,0.757812,0.7509034,0.73999,0.0061706,0.0019042,-0.216064,-0.2242188,-0.231445,0.00441783,-0.000537,0.626953,0.6115722,0.585449,0.01073392,0
-0.0063476,0.810791,0.7664062,0.732422,0.02879782,-0.0051758,-0.194092,-0.224707,-0.259766,0.0179626,-0.0073973,0.658447,0.6086669,0.567383,0.02992385,0
-0.0170653,0.786377,0.7505127,0.720947,0.02129472,-0.0088622,-0.170166,-0.2105224,-0.236084,0.02206409,0.0090819,0.625244,0.6089355,0.569336,0.01495873,0
0.0006104,0.760254,0.7537356,0.747559,0.00523387,0.010791,-0.197754,-0.2191894,-0.238037,0.01277341,0.0038575,0.630371,0.6125977,0.601807,0.00795295,0
-0.0004395,0.76123,0.7564451,0.752197,0.00327939,-0.0084229,-0.204346,-0.2163819,-0.22583,0.00870599,-0.0013427,0.616455,0.6060303,0.598877,0.00456097,0
0.0042237,0.766113,0.7562745,0.747803,0.00532545,0.0004395,-0.221191,-0.2285645,-0.234375,0.00408226,-0.0081055,0.616211,0.6042969,0.583984,0.01050368,0
-0.0035645,0.798828,0.7592285,0.698242,0.02676807,-0.0184081,-0.176758,-0.2264649,-0.263672,0.02596352,0.0215575,0.65332,0.5975829,0.558594,0.02729517,0
-0.0183594,0.80542,0.7663576,0.708984,0.02776222,0.0005373,-0.191162,-0.2192871,-0.259766,0.02372045,0.0084717,0.638184,0.6038329,0.547119,0.02882006,0
0.0152587,0.765625,0.7451905,0.704834,0.02109148,-0.0041748,-0.212402,-0.2366454,-0.259277,0.01353084,-0.0029783,0.628174,0.6066895,0.590088,0.01064685,0
0.0026367,0.787598,0.7659669,0.753662,0.00919556,-0.0025879,-0.206299,-0.2155273,-0.239746,0.0097735,-0.0072022,0.615234,0.5999756,0.573975,0.01099231,0
0.0011962,0.777588,0.7727784,0.76709,0.00327738,0.0021242,-0.213379,-0.2244874,-0.231934,0.00468634,0.0031251,0.581787,0.5751465,0.567871,0.00471358,0
0.0079835,0.80542,0.7871337,0.776611,0.01014796,0.003369,-0.200684,-0.2177734,-0.22583,0.00698676,-0.0031008,0.584717,0.5739014,0.563721,0.00684828,0
0.0104736,0.833496,0.7928956,0.767334,0.02113081,0.0169677,-0.140381,-0.2119383,-0.28125,0.04488045,0.0025879,0.618652,0.5729003,0.506348,0.03236655,0
-0.0028809,0.786133,0.7562013,0.740723,0.0133199,-0.0219237,-0.188477,-0.2236329,-0.250488,0.02317112,0.0027832,0.62207,0.5839842,0.557861,0.01728021,0
-0.001831,0.788086,0.7772706,0.766357,0.00578578,0.0082031,-0.196289,-0.2100097,-0.230713,0.01240653,0.0004638,0.600098,0.5925538,0.584229,0.00461995,0
-0.0031496,0.777832,0.7679932,0.760254,0.00494361,-0.0049072,-0.201904,-0.2154542,-0.231445,0.00830461,0.0033203,0.599609,0.5876465,0.577881,0.00669753,0
0.0085449,0.822266,0.7788573,0.759521,0.0217782,0.0079345,-0.195312,-0.2111571,-0.224365,0.00929688,-0.0037354,0.609863,0.582251,0.548828,0.01585839,0
0.0170899,0.826416,0.7878907,0.750488,0.0246268,0.0002197,-0.165283,-0.2085205,-0.242676,0.02533533,0.0088379,0.632324,0.5835939,0.508057,0.03456739,0
-0.0060058,0.79248,0.7638182,0.740967,0.0160532,-0.0160644,-0.154297,-0.1978028,-0.2229,0.02375641,0.0062255,0.614502,0.5854247,0.542969,0.0224189,0
0.0062257,0.777588,0.7687745,0.755127,0.00778304,0.0015626,-0.201904,-0.2098144,-0.220947,0.00633938,0.0053711,0.605469,0.5910645,0.577637,0.00895969,0
-0.0002196,0.783691,0.7750244,0.768066,0.0048856,-0.0010499,-0.19873,-0.2037839,-0.212646,0.00372984,0.00105,0.597168,0.5903564,0.585693,0.00400946,0
-0.0015624,0.775146,0.7685546,0.762939,0.003213,-0.0015869,-0.210693,-0.2168211,-0.2229,0.00399454,-0.0003907,0.592529,0.5860351,0.581299,0.0034666,0
0.0053222,0.802002,0.778711,0.766357,0.01063191,0.0012206,-0.20166,-0.2142088,-0.219482,0.00475313,-0.0116699,0.593994,0.5773925,0.556396,0.01251372,0
0.0022462,0.803467,0.7850586,0.751709,0.01368508,-0.0033448,-0.165771,-0.2158934,-0.261719,0.02754844,-0.0086671,0.612061,0.5784913,0.533447,0.02253326,0
-0.011743,0.801025,0.7557862,0.737549,0.02027909,-0.0009033,-0.190186,-0.2021241,-0.214844,0.00784564,0.0025389,0.624023,0.5989257,0.556641,0.01985914,0
0.0036379,0.775879,0.7698487,0.75415,0.00649172,0.0015137,-0.190186,-0.2019043,-0.222656,0.00952567,0.000879,0.612549,0.6019532,0.583496,0.00857583,0
-0.0008546,0.773926,0.7697998,0.764404,0.00315413,-0.0051757,-0.184326,-0.1973633,-0.231689,0.01474162,-0.0012207,0.602539,0.5950685,0.584717,0.00534572,0
0.0034179,0.780029,0.7745605,0.769043,0.00402378,0.0071533,-0.203369,-0.2153077,-0.229736,0.00903609,-0.0009767,0.592773,0.5849609,0.571777,0.00550701,0
-0.0073486,0.785889,0.7762452,0.762939,0.00865599,-0.0103759,-0.195312,-0.2144775,-0.230957,0.01298323,0.0003663,0.599609,0.5824463,0.566406,0.00884576,0
0.0036376,0.789062,0.7760496,0.766357,0.00690014,0.0090577,-0.176514,-0.2132081,-0.238281,0.02012727,0.0152589,0.67041,0.5909911,0.568115,0.03002276,0
-0.0170898,0.813721,0.7788086,0.750977,0.01966141,0.0110841,-0.193848,-0.2368651,-0.297607,0.03348789,-0.0073486,0.587402,0.5686768,0.527832,0.01860926,0
0.0055176,0.772705,0.7640624,0.757324,0.00581777,0.0044678,-0.201172,-0.2110106,-0.229736,0.00942959,-0.0000733,0.620605,0.6039793,0.588623,0.00918719,0
0.0033202,0.776611,0.7658202,0.760986,0.00443737,-0.0014404,-0.20874,-0.218579,-0.227783,0.00582979,0.0024904,0.605225,0.5962892,0.588623,0.00446484,0
-0.0020752,0.771484,0.7677002,0.760254,0.00360991,-0.0072021,-0.199463,-0.2110109,-0.223389,0.00855956,-0.0042482,0.603027,0.5931152,0.581787,0.00572586,0
0.001294,0.770996,0.7653074,0.760254,0.00334932,0.0057862,-0.202881,-0.2226808,-0.235352,0.0094388,-0.0004394,0.599121,0.5895998,0.584229,0.00430676,0
-0.0053468,0.810547,0.776245,0.731689,0.02133872,0.0002685,-0.181885,-0.2109621,-0.240479,0.01913907,0.0089355,0.619629,0.5913575,0.566895,0.01542281,0
-0.0127686,0.815918,0.7819092,0.748535,0.01944621,0.0078369,-0.173584,-0.2085203,-0.228027,0.01775334,-0.0113769,0.61084,0.5797363,0.539062,0.02343837,0
0.002588,0.779297,0.7714844,0.756592,0.00679484,0.000586,-0.19165,-0.2013672,-0.209961,0.00649426,-0.0039306,0.603027,0.5956788,0.58252,0.00597156,0
0.0008546,0.775146,0.7712158,0.76709,0.00282907,-0.003662,-0.196045,-0.2157716,-0.234375,0.01115417,0.0015137,0.595947,0.5893557,0.582764,0.00436725,0
0.0007325,0.774658,0.7698731,0.763672,0.00360329,0.0019531,-0.205566,-0.2145507,-0.222412,0.00552945,-0.0007081,0.59668,0.5930419,0.586914,0.00286693,0
-0.0015382,0.779053,0.7725832,0.763428,0.00413641,-0.0091309,-0.188965,-0.2108399,-0.225586,0.0115808,0.0007324,0.599609,0.5914062,0.585205,0.00398359,0
0.0034912,0.780518,0.7705814,0.764893,0.00533662,0.0030029,-0.201416,-0.2155029,-0.229004,0.00805305,-0.0020019,0.592773,0.5895507,0.586182,0.00254594,0
0.0039307,0.79541,0.7757081,0.761719,0.01179021,-0.0020019,-0.185791,-0.2153809,-0.234131,0.0154249,0.0032958,0.611084,0.5897216,0.553467,0.01656088,0
-0.0156007,0.79248,0.7607175,0.726318,0.02223064,0.0007569,-0.191162,-0.2268799,-0.256592,0.01965865,-0.0003417,0.611816,0.5903321,0.559082,0.01589473,0
0.0028809,0.769531,0.7591307,0.74707,0.00554827,-0.0039552,-0.197021,-0.2109862,-0.221191,0.00682194,-0.0010255,0.616699,0.6067383,0.589844,0.00770239,0
-0.0003662,0.77417,0.7687254,0.764648,0.00297834,0.0006837,-0.209961,-0.2164063,-0.221191,0.00336022,0.0010255,0.598145,0.5931151,0.590332,0.00257733,0
0.0002442,0.775146,0.7688964,0.758789,0.00465942,-0.0006346,-0.181641,-0.2065918,-0.226562,0.01290461,0.0015624,0.606689,0.5938964,0.582031,0.00641879,0
-0.001709,0.772705,0.7677734,0.762939,0.00283426,-0.0012451,-0.208008,-0.2131591,-0.216797,0.002846,0.0019529,0.596191,0.5910645,0.584717,0.00312634,0
0.0037842,0.787354,0.7681884,0.724365,0.01765542,0.0043457,-0.154297,-0.2069823,-0.250244,0.02338393,0.0087158,0.647949,0.5945068,0.578857,0.02022348,0
-0.013623,0.811523,0.7784178,0.741455,0.01965268,0.0060546,-0.182129,-0.2186036,-0.262207,0.02463126,-0.0157227,0.624756,0.5931153,0.531006,0.03065585,0
0.0065428,0.762451,0.752588,0.733643,0.00987716,0.0049804,-0.190186,-0.2052736,-0.22168,0.00956263,-0.0047364,0.616455,0.6083008,0.588867,0.00807094,0
-0.0014161,0.768799,0.7511719,0.737793,0.00961361,-0.0138185,-0.198242,-0.2673829,-0.292236,0.03184712,0.001782,0.604004,0.5925536,0.579102,0.00850245,0
0.0035156,0.760742,0.7536622,0.74585,0.00510712,0.0021728,-0.264893,-0.2786376,-0.284912,0.00593713,0.001709,0.59375,0.5896972,0.58374,0.00262776,0
-0.004956,0.765869,0.7487548,0.737061,0.00797729,-0.0165284,-0.238525,-0.269458,-0.294434,0.01817904,-0.0003664,0.603516,0.5903076,0.578857,0.00707137,0
-0.0031493,0.767578,0.7434815,0.703613,0.01598816,0.0050536,-0.237549,-0.2636964,-0.283936,0.01732979,0.0060791,0.640869,0.6020751,0.576172,0.01604743,0
-0.0151366,0.791992,0.7580078,0.730225,0.01835103,0.0014893,-0.208008,-0.2599853,-0.318115,0.02817222,-0.0033936,0.621582,0.6039796,0.574951,0.01560547,0
0.0078124,0.747314,0.7364258,0.720215,0.00933626,0.0010742,-0.231201,-0.2465332,-0.25708,0.00806842,-0.0022459,0.627197,0.6167481,0.596924,0.00875426,0
0.0004883,0.756104,0.7492677,0.744141,0.00329192,-0.0005372,-0.24707,-0.2496092,-0.253906,0.00221409,0.0026613,0.617188,0.6066163,0.598633,0.00505811,0
-0.0007812,0.758057,0.7523926,0.748291,0.00263815,0.0052245,-0.227051,-0.2369141,-0.249512,0.00720782,0.0036866,0.612305,0.6053468,0.598633,0.00494019,0
-0.001709,0.744873,0.7419922,0.738525,0.00252732,-0.0020019,-0.244385,-0.2507813,-0.256836,0.00432193,-0.000879,0.610352,0.6051758,0.602783,0.00228735,0
0.0005616,0.766357,0.7516844,0.734619,0.00930456,-0.0031006,-0.201172,-0.2357178,-0.26709,0.01712625,0.0022705,0.636963,0.6128663,0.574951,0.01677416,0
-0.0148926,0.761475,0.7399902,0.709473,0.01785136,0.0053709,-0.212891,-0.2356933,-0.262695,0.01642206,-0.0032227,0.641357,0.6183105,0.589844,0.0144473,0
0.0059571,0.739258,0.7305665,0.720459,0.00728531,-0.005249,-0.216553,-0.233618,-0.245605,0.00741421,-0.0052978,0.650146,0.6255616,0.615234,0.01185727,0
-0.0018554,0.743896,0.7396972,0.731934,0.00379119,0.0005372,-0.235107,-0.2402344,-0.243652,0.00259529,0.0015624,0.62915,0.623877,0.611328,0.00479684,0
-0.0019043,0.747314,0.7410645,0.732178,0.00392922,-0.0060058,-0.221924,-0.2322266,-0.247314,0.00886847,-0.0015869,0.626465,0.6163819,0.609863,0.00450586,0
0.0025392,0.750244,0.7365234,0.728516,0.00623762,0.0088622,-0.2146,-0.2386474,-0.252441,0.01210952,-0.0027343,0.637451,0.6216797,0.600586,0.00937831,0
0.0068848,0.784424,0.7547364,0.716309,0.01732609,-0.0099366,-0.227051,-0.2477784,-0.287842,0.0199334,0.016504,0.668213,0.6299806,0.577148,0.02766491,0
-0.0065919,0.757324,0.7232421,0.679199,0.02261889,0.0005127,-0.185547,-0.2354247,-0.26123,0.01883323,0.0043946,0.646484,0.6181152,0.530273,0.03267036,0
-0.0014649,0.744873,0.7381837,0.731689,0.00373343,-0.000586,-0.233887,-0.2381348,-0.244873,0.00326318,-0.0038331,0.635742,0.6273193,0.614014,0.00765469,0
0.0060792,0.753906,0.7410888,0.731445,0.00728858,0.0000731,-0.22876,-0.2423097,-0.254883,0.0079803,0.0010255,0.631348,0.6209961,0.609619,0.00732209,0
-0.0002441,0.744385,0.7404787,0.736084,0.00211153,-0.006958,-0.223145,-0.2329834,-0.243408,0.00743646,-0.0002686,0.626221,0.6212648,0.616455,0.00310173,0
0.0028809,0.743652,0.7369629,0.72998,0.00400901,0.0030519,-0.219238,-0.2370849,-0.251709,0.00906845,0.0029297,0.642334,0.6197755,0.612305,0.00820114,0
0.0104004,0.762939,0.7452148,0.721191,0.013834,-0.0073242,-0.15332,-0.2301758,-0.27124,0.02951194,0.0087646,0.659668,0.6374756,0.605957,0.01468561,0
-0.0058595,0.753174,0.7095703,0.673584,0.02346257,0.003369,-0.212891,-0.2416504,-0.28125,0.01723665,0.014087,0.658936,0.6283936,0.591553,0.02210671,0
0.0032226,0.733154,0.7247072,0.718262,0.00507099,-0.0043702,-0.2229,-0.2396728,-0.250977,0.00879731,-0.0130615,0.67334,0.6456787,0.623535,0.01579276,0
0.0002687,0.736816,0.7315185,0.725098,0.00404559,0.0034669,-0.225586,-0.2382325,-0.246094,0.00553705,0.0000976,0.636475,0.6307616,0.626953,0.00332662,0
-0.0005859,0.729492,0.7247559,0.718506,0.00308851,-0.0004395,-0.234131,-0.2474609,-0.254639,0.00572889,0.0030029,0.641846,0.6329347,0.625977,0.00523529,0
0.0031738,0.741211,0.724756,0.706299,0.00961745,0.0102051,-0.187012,-0.2384765,-0.258545,0.02010353,-0.0036376,0.648438,0.6332274,0.572021,0.02099483,0
-0.0146482,0.75415,0.7275878,0.692627,0.02220692,0.0058592,-0.160889,-0.2433106,-0.28125,0.03165723,-0.0208497,0.662109,0.6303711,0.56665,0.02817564,0
0.0028564,0.73291,0.7216554,0.715088,0.0053738,-0.0010009,-0.218506,-0.2348877,-0.248535,0.00973162,-0.0066162,0.667725,0.6531984,0.62793,0.01135043,0
0.0021241,0.730957,0.7258057,0.718018,0.00445568,0.0001465,-0.23877,-0.2443359,-0.249268,0.0033595,0.0001221,0.645508,0.6346437,0.626465,0.00502631,0
