0.00027803,0.77108069,0.76289941,0.74966869,0.00474453,0.00002251,-0.00111222,-0.05274847,-0.07319031,-0.09840635,0.01196841,0.00014324,-0.00125163,0.63879282,0.63495947,0.62350157,0.00339146,0.0000115,-1.47416339,2.28026572,-0.66191961,-4.38290793,1.98340856,3.93390951,-0.07105218,2.45112005,0.80461054,-1.83548932,1.08787291,1.18346747,-2.23950257,-0.28928449,-3.63931019,-8.29430782,2.56538563,6.58120345,0
-0.0030574,0.78920228,0.76947658,0.754867,0.00880738,0.00007757,-0.00040579,-0.05802323,-0.06652523,-0.08038036,0.00601402,0.00003617,0.00296483,0.64605978,0.63405705,0.61386349,0.00691107,0.00004776,-0.23235532,3.08785502,0.190773,-6.81971569,2.31428688,5.35592378,-0.19008399,2.92956212,1.26278793,-0.44251472,0.7819492,0.61144456,-0.06456005,0.54060862,-1.7201016,-6.94273887,2.11574033,4.47635713,0
0.00256325,0.78727885,0.76271779,0.74624069,0.01072728,0.00011507,0.00991643,-0.04943548,-0.07396309,-0.09413695,0.01477128,0.00021819,0.00063313,0.64675232,0.63651777,0.61572499,0.00742893,0.00005519,2.80991739,6.34826184,0.95235645,-4.74001987,3.25470997,10.59313697,1.05818692,5.63694352,1.88832395,-0.95775085,1.72282069,2.96811114,2.93868022,0.92924449,-2.93557847,-7.12516697,3.11587868,9.70869994,0
-0.0009045,0.76525634,0.75894586,0.75133092,0.00371774,0.00001382,-0.0112638,-0.04860818,-0.08088903,-0.10899964,0.01785167,0.00031868,-0.00412879,0.64828304,0.63923596,0.62626964,0.00544993,0.0000297,-0.68550595,0.67180729,-1.49458225,-5.13409602,1.70029196,2.89099274,-0.08291824,3.30253356,1.03285287,-0.95806603,1.17549838,1.38179643,-1.84176843,-1.02538174,-3.79040499,-7.56409115,2.1748258,4.72986726,0
-0.00328017,0.78393666,0.76248067,0.75276304,0.00870897,0.00007585,0.00069759,-0.07039235,-0.07962502,-0.08740538,0.00420869,0.00001771,0.00387136,0.65098754,0.63892057,0.61597295,0.00903662,0.00008166,-0.82671682,3.73265219,0.72103377,-4.45135817,1.83702155,3.37464818,-0.21902323,3.32309685,1.35249603,0.10698215,0.78477788,0.61587631,-0.48616129,0.54569088,-1.43312997,-4.88657639,1.45574919,2.1192057,0
0.0073798,0.78882845,0.76372402,0.75180369,0.0101395,0.00010281,0.01052369,-0.04330936,-0.07588046,-0.10195031,0.01615562,0.000261,0.00191939,0.66321058,0.64070122,0.62655736,0.0074114,0.00005493,3.62456116,8.66511792,1.4991287,-4.8281993,4.13460042,17.09492064,0.64204843,5.14130355,1.43583216,-1.52308633,1.7736613,3.14587441,2.34389545,1.62716656,-3.24182767,-7.34901232,2.73941151,7.50437539,0
0.00258641,0.7640169,0.75407855,0.74098498,0.00594106,0.0000353,-0.00721937,-0.05505793,-0.06587931,-0.09586102,0.01189356,0.00014146,-0.00138921,0.65238796,0.64563674,0.63569506,0.00516516,0.00002668,-1.11589068,4.27566619,-1.35231525,-4.22411221,1.84204609,3.39313378,0.14612759,4.20012026,1.35412466,-1.30193406,1.22403711,1.49826684,-1.92903722,1.22624975,-2.86420385,-6.98811241,2.47509965,6.12611829,0
-0.00305959,0.78711136,0.76046908,0.74040108,0.0112081,0.00012562,0.0065664,-0.0645875,-0.07522546,-0.09798346,0.01017193,0.00010347,0.00338353,0.65789583,0.64240726,0.61651869,0.00947604,0.0000898,0.4920601,5.42323488,0.44141974,-5.9080261,3.00422734,9.02538189,0.32986157,1.9446186,0.99925646,-1.80103448,0.78492356,0.616105,1.35243998,0.51312809,-1.87318504,-6.60608982,2.2997895,5.28903174,0
0.00127469,0.78797514,0.75981292,0.7452543,0.00961884,0.00009252,-0.00033952,-0.05790285,-0.074873,-0.09454778,0.00930786,0.00008664,0.00144877,0.6629337,0.64275429,0.62463347,0.00910024,0.00008281,0.29809406,4.19422171,-0.45442266,-4.9128939,2.50962237,6.29820444,-0.19660389,4.92361139,2.01390671,-1.78411967,1.68884623,2.85220157,0.61899105,0.3021934,-3.74749829,-6.44906455,2.23640494,5.00150706,0
0.00156109,0.76353557,0.75477457,0.74453053,0.00519315,0.00002697,-0.00470587,-0.05879834,-0.06826127,-0.09665054,0.00997421,0.00009948,-0.00459965,0.65344987,0.64276649,0.62457842,0.00681767,0.00004648,-1.50213429,3.19360127,-0.0685456,-4.63217054,1.87646027,3.52110316,0.08168537,2.4023503,0.96229731,-1.39390203,0.997394,0.9947948,-2.19437428,-0.13265148,-3.60276112,-6.96660664,2.41383645,5.82660639,0
-0.0010053,0.79522429,0.75935263,0.73070267,0.01438909,0.00020705,0.00298774,-0.06098762,-0.07081702,-0.08867669,0.00672719,0.00004526,0.00165855,0.6855708,0.64446688,0.60174316,0.01699878,0.00028896,0.14060268,5.57049039,0.86524538,-6.01058665,3.01110981,9.06678231,-0.82519205,7.07677086,1.69302098,-2.37003129,2.26046262,5.10969126,-0.46432342,2.98550532,-1.46652799,-8.50543902,2.6721842,7.14056838,0
0.00617676,0.79029302,0.76528347,0.74896037,0.01001551,0.00010031,0.00223646,-0.05712632,-0.0697734,-0.08189045,0.00712967,0.00005083,-0.00055269,0.65451987,0.63471861,0.6156494,0.0091817,0.0000843,1.69376914,5.47789353,0.06907173,-7.84944789,3.54846557,12.59160788,0.6834705,3.58361749,0.7366533,-1.54533526,1.44795016,2.09655968,2.56361617,0.70030816,-3.77285501,-7.44891243,2.99103212,8.94627313,0
-0.00052033,0.78400845,0.76563454,0.75275134,0.00711495,0.00005062,-0.00590357,-0.03987612,-0.06784466,-0.09743504,0.01395938,0.00019486,0.00042024,0.65809803,0.63973735,0.62627374,0.00701614,0.00004923,0.65479988,5.45081285,0.34098933,-3.90817409,2.31323431,5.35105299,-0.7209951,2.57978541,0.86353225,-1.44245358,1.07140789,1.14791487,-0.99371225,-0.79049002,-3.69959427,-7.30434672,2.17831453,4.74505421,0
-0.00184443,0.78502203,0.76546154,0.75491083,0.00794787,0.00006317,-0.00113599,-0.05119549,-0.06250026,-0.07870447,0.00592463,0.0000351,0.00072952,0.65956196,0.6374783,0.60357416,0.01353594,0.00018322,-1.21663337,5.38821823,0.08122791,-2.90296774,1.88891414,3.56799664,0.03344507,2.30373223,1.07084696,-0.86356319,0.98272191,0.96574235,-1.79307262,0.26027356,-2.26849643,-6.96503038,2.37376025,5.63473772,0
-0.00444429,0.79054797,0.76595612,0.75202527,0.01079924,0.00011662,0.00734566,-0.05132548,-0.06657045,-0.08568365,0.01001061,0.00010021,0.00072419,0.64316429,0.63308236,0.60654619,0.01030596,0.00010621,2.05256672,5.46721936,0.61259503,-7.37357287,3.70958773,13.7610411,-0.33436782,4.38358009,0.84186953,-1.36500743,1.53686397,2.36195085,0.87416792,1.54342432,-2.47618321,-6.53935843,2.28811263,5.23545939,0
0.00238154,0.78970115,0.76466222,0.75355675,0.00956393,0.00009147,0.00276442,-0.04633479,-0.07264378,-0.10197696,0.01367385,0.00018697,-0.00285042,0.64765705,0.63333521,0.60845278,0.00992954,0.0000986,0.71272683,3.56863941,-0.68866417,-3.98846588,2.46976073,6.09971806,0.19727317,3.12138029,1.04440425,-0.91804044,1.07578228,1.15730751,1.17353369,-0.89546593,-3.55834729,-7.30879921,2.0723103,4.29446996,0
-0.00410022,0.76507851,0.75812232,0.74699231,0.0057762,0.00003336,-0.00526745,-0.06344675,-0.07658969,-0.09890015,0.01003479,0.0001007,-0.00138499,0.6565469,0.64508455,0.63183084,0.00475141,0.00002258,-1.53163277,1.82680468,-1.01486304,-4.95810731,2.27679751,5.18380688,-0.82637441,2.84574931,1.03360952,-1.72131171,1.44833397,2.09767128,-2.37370937,-0.17547847,-3.59979947,-6.82442887,2.5593003,6.55001801,0
-0.00505469,0.78303881,0.7637042,0.75111671,0.00855193,0.00007314,-0.00066542,-0.06596504,-0.07521385,-0.08922853,0.00558606,0.0000312,0.00510639,0.66509416,0.63980772,0.60222587,0.01447919,0.00020965,-0.74458615,3.11850413,0.18891427,-3.96221752,1.84746516,3.41312752,0.37411756,2.46615457,1.46288514,0.16869032,0.7749409,0.60053339,-1.09626141,-0.16800243,-2.65646865,-6.66525313,2.24559816,5.04271111,0
-0.00573258,0.78247925,0.75700646,0.74450703,0.01059483,0.00011225,0.00855631,-0.07471604,-0.087718,-0.10343212,0.00942398,0.00008881,-0.00031358,0.67133433,0.64408354,0.61804563,0.01206851,0.00014565,3.38237871,8.01822463,0.59163728,-6.28208312,4.32937932,18.74352528,-0.27664357,6.89493514,1.49469207,-1.45992181,2.18792036,4.7869955,1.55545764,2.34455637,-1.9062643,-6.25537712,2.51914565,6.34609478,1
0.00671164,0.8010224,0.76514538,0.75145759,0.01351214,0.00018258,0.0071966,-0.05393937,-0.07597562,-0.10057715,0.01328157,0.0001764,-0.00532173,0.6545282,0.63333411,0.60394068,0.01285525,0.00016526,0.80892197,4.35899267,-0.42131738,-4.29862425,2.38234699,5.6755772,0.01132905,4.67545195,1.17001077,-2.3487527,2.11927241,4.49131553,1.1372641,0.1632361,-4.14544618,-7.62706609,2.57612714,6.63643105,1
0.00161243,0.77381802,0.76619436,0.75658236,0.00370879,0.00001376,-0.01252986,-0.06121736,-0.0917438,-0.10833509,0.01624714,0.00026397,-0.00717722,0.64864896,0.63125534,0.61995384,0.0092212,0.00008503,0.70658591,2.81536246,0.94531104,-3.35700192,1.52273765,2.31872996,-2.43780309,21.38253026,3.68982905,-0.34047535,5.34978392,28.62018794,0.37087566,-0.15055672,-2.07260016,-7.87030854,1.83166452,3.35499491,1
0.00095922,0.79009809,0.76761565,0.75382524,0.00864316,0.0000747,0.01538553,-0.06058198,-0.08975837,-0.12423837,0.0202439,0.00040982,0.00648381,0.65905826,0.62958335,0.60764419,0.01387832,0.00019261,-0.69553859,10.0023403,5.31666196,0.83486525,2.46136795,6.05833219,1.39613615,5.57444931,1.56354215,-2.24202719,1.99539489,3.98160075,-1.18736696,4.80958906,0.3619736,-4.90292366,2.62446932,6.88783922,1
-0.00098277,0.76285114,0.75855851,0.75290542,0.0029645,0.00000879,-0.00911407,-0.06293834,-0.08526587,-0.1003095,0.01138743,0.00012967,-0.00040251,0.64387766,0.6392635,0.63560131,0.00245426,0.00000602,1.1669073,7.65009159,2.50010293,0.5691072,1.80541784,3.25953357,-0.14290647,2.1780145,0.80937368,-2.00404985,1.03144874,1.06388651,1.61410412,3.47958122,0.51874588,-1.90278166,1.91433486,3.66467794,1
-0.00464495,0.78698264,0.7674203,0.75661351,0.00836443,0.00006996,-0.0003362,-0.06004445,-0.07808886,-0.09394727,0.00772142,0.00005962,0.00011243,0.64459953,0.63478165,0.62051964,0.00675592,0.00004564,0.65952168,9.07915756,1.94473131,-6.12490502,3.8129576,14.53864567,0.7530594,3.18421857,0.78665353,-2.57527907,1.624078,2.63762935,0.78701592,2.18206099,-1.40595196,-6.5728113,2.13275138,4.54862843,1
0.00552861,0.78467843,0.76282008,0.74952796,0.0098561,0.00009714,0.01326276,-0.05349369,-0.07631981,-0.09898059,0.01540029,0.00023717,-0.00172276,0.65493271,0.64005742,0.62597565,0.00752854,0.00005668,1.53740248,11.19770746,5.17916623,1.05187651,3.29431829,10.85253299,-0.85116757,3.98533083,0.59228821,-4.63842251,2.40884172,5.80251843,-1.20761041,4.59482361,0.94534668,-1.97420177,2.20709605,4.87127296,1
0.00049875,0.76127041,0.75864736,0.75231736,0.00199505,0.00000398,-0.01112007,-0.05289763,-0.07172929,-0.09668283,0.01381427,0.00019083,0.00165286,0.65043622,0.64349537,0.62763359,0.00521441,0.00002719,0.72719172,4.75130829,1.0078925,-1.28523858,1.82369061,3.32584742,-0.20130845,3.02207665,1.20676284,0.44512758,0.54414288,0.29609147,0.17249255,4.22023984,-0.37769326,-2.06337098,1.67707635,2.81258508,1
0.00336254,0.78459806,0.7602107,0.74980479,0.01107255,0.0001226,-0.00070862,-0.03208993,-0.06331519,-0.09095447,0.01457805,0.00021252,0.0002803,0.66022519,0.64071879,0.61887616,0.01038859,0.00010792,-1.09901029,12.23676505,3.79519409,-4.86686083,5.1758205,26.78911785,1.63718167,4.47395064,0.78210327,-3.04555775,2.05584407,4.22649485,-0.38198562,5.08706455,0.23077714,-5.61075726,3.05385179,9.32601078,1
-0.00142701,0.76815279,0.75808882,0.75378231,0.00312025,0.00000974,-0.0032228,-0.05565474,-0.07562585,-0.0938603,0.01141234,0.00013024,-0.00323515,0.65004319,0.64108561,0.62316394,0.0066427,0.00004413,3.11891244,9.99490694,3.86539261,-0.37441379,3.50317954,12.27226691,-0.78590729,1.86491602,0.4503158,-3.62439993,1.52462731,2.32448844,2.09559152,4.32730972,0.59910453,-2.1496574,2.33060395,5.43171477,1
-0.00644641,0.79803416,0.76708505,0.75759778,0.0105091,0.00011044,-0.0073294,-0.04185047,-0.06114347,-0.09583506,0.0137122,0.00018802,0.00413342,0.65285943,0.64171868,0.62019004,0.00778335,0.00006058,-1.15619934,5.79671652,1.54552633,-1.10213108,1.93605689,3.74831626,0.51792458,3.5668635,1.54764998,-1.50482788,1.28854921,1.66035907,0.5077723,2.40581188,-0.82590495,-3.80068144,1.26277811,1.59460856,1
0.00530415,0.79125969,0.76347886,0.75148847,0.01075252,0.00011562,0.00287117,-0.04737321,-0.07179752,-0.09597927,0.01161987,0.00013502,-0.00120216,0.64561801,0.63379318,0.61289375,0.00929656,0.00008643,-0.90816827,8.73166618,3.81303697,-1.13786298,2.72436172,7.42214677,1.27529067,3.58325387,0.83476771,-3.12458103,2.01250542,4.05017807,-1.47492975,5.15567768,0.48832289,-5.04338235,2.89742863,8.39509264,1
-0.00085552,0.77309573,0.76001586,0.75375558,0.00418797,0.00001754,-0.00133088,-0.04240152,-0.08460951,-0.11039238,0.01864925,0.00034779,-0.0044849,0.64718308,0.63696368,0.62266743,0.006682,0.00004465,3.15017354,12.96376865,3.50800988,-7.52492432,5.18948784,26.93078403,-0.91612387,2.46845562,0.26591224,-3.77771017,1.80390492,3.25407295,1.86031783,5.52565855,0.73190261,-6.71660963,3.06814301,9.41350155,1
-0.00585959,0.79119082,0.77118332,0.74995437,0.00969425,0.00009398,-0.00455597,-0.04249632,-0.07853374,-0.09227905,0.0118195,0.0001397,0.00220568,0.65959232,0.63256187,0.59974971,0.01521887,0.00023161,-0.3371681,5.89308664,-0.86562074,-9.94924976,4.02354105,16.18888257,0.37224233,2.52904958,1.25744215,-1.74759236,1.07088644,1.14679777,0.70368824,0.13963299,-2.23242858,-8.70427457,2.4511173,6.00797603,1
0.00519667,0.79076421,0.76410169,0.7525007,0.01152199,0.00013276,0.01485156,-0.05627894,-0.08512006,-0.1117182,0.01661132,0.00027594,-0.00329945,0.64771958,0.63552277,0.61937618,0.00656382,0.00004308,-0.31469481,11.75258382,4.19116267,-0.41675976,3.4769858,12.08943025,-0.78331718,3.04236857,0.21045357,-3.41766216,1.67437021,2.80351559,-2.1668669,4.13193322,-0.14201226,-6.593908,3.21584512,10.34165984,1
0.00053787,0.7704683,0.76334936,0.75620773,0.0044007,0.00001937,-0.01753477,-0.05684999,-0.08030296,-0.10793957,0.01897255,0.00035996,-0.00184808,0.64699913,0.63505403,0.62015891,0.00740185,0.00005479,0.81607105,8.73382945,3.07110455,-0.17607494,2.65127678,7.02926855,-0.1209388,3.2799636,1.88011225,-0.14277731,0.77530225,0.60109358,0.91726885,4.6836684,0.35336082,-1.86460218,2.07286144,4.29675455,1
-0.00715689,0.78320757,0.76168869,0.74611784,0.0116091,0.00013477,0.00201644,-0.05320029,-0.06937079,-0.0914074,0.00804304,0.00006469,0.00291118,0.66253106,0.64252575,0.61403115,0.01545899,0.00023898,-2.34364469,10.44960235,3.63742906,-0.90380919,3.4400406,11.83387932,-0.02213234,4.70215577,1.46874708,-3.08433123,2.0116391,4.04669187,0.15782132,4.40890651,-0.43263121,-3.83201673,1.86639024,3.48341254,1
0.00406883,0.79386581,0.76115833,0.75307637,0.0103722,0.00010758,0.00694,-0.06302798,-0.08770402,-0.10576244,0.01125795,0.00012674,-0.00474128,0.6496727,0.63781616,0.61245674,0.00864983,0.00007482,-1.01156898,6.67473037,1.03207401,-8.34340426,4.10777738,16.87383504,-1.49245356,1.70025209,-0.37463949,-4.16257965,1.83482376,3.36657823,-1.35047807,4.30456884,-0.70183311,-9.36700755,3.93491591,15.48356318,1
-0.00686112,0.79085852,0.76434769,0.75359465,0.01037658,0.00010767,-0.0006694,-0.07792233,-0.09129956,-0.1060385,0.00883411,0.00007804,0.00620287,0.65278732,0.638255,0.61380062,0.00978502,0.00009575,-0.90356866,7.41234611,1.95619744,-3.17748513,2.60806869,6.80202227,-0.6379784,3.7747301,2.06121905,0.46291844,0.8574316,0.73518895,-0.04474494,4.79771689,0.28180934,-2.84559028,1.83231911,3.35739331,1
0.00053905,0.78979074,0.75893564,0.74058936,0.0142463,0.00020296,-0.00135443,-0.06423029,-0.0772357,-0.09390126,0.00607927,0.00003696,0.00084467,0.66104929,0.64361363,0.6205784,0.01095929,0.00012011,-1.21666341,8.38819668,2.93719868,-1.99071218,2.66349465,7.09420373,1.62944405,3.80205937,1.23978189,-2.38012661,1.8657525,3.48103239,0.36856659,4.70642322,-0.07467684,-5.34569804,2.80285358,7.85598818,1
0.00041912,0.77015817,0.75355156,0.7471254,0.00512366,0.00002625,0.00595355,-0.06657609,-0.08920239,-0.11477131,0.01281902,0.00016433,-0.0022281,0.66145037,0.64344905,0.63034791,0.00593733,0.00003525,0.62189377,7.84312193,1.71838809,-4.35668883,3.47876934,12.10183612,-1.3182418,1.93947286,-0.03201917,-3.35785296,1.60211511,2.56677282,-0.43598475,4.82199925,-0.11592236,-6.98318919,3.58489333,12.85146022,1
-0.00143988,0.7870933,0.76255223,0.75172055,0.00956681,0.00009152,0.00099829,-0.0884442,-0.0990615,-0.10712748,0.00547537,0.00002998,0.000651,0.66050572,0.63946418,0.61930364,0.0086861,0.00007545,-1.25979654,5.54552322,1.3364475,-2.41352308,2.39656123,5.74350573,-0.17916229,4.63679027,1.72941645,0.24586848,1.13366413,1.28519436,-0.69881271,3.03009155,-0.35305897,-3.59608021,1.32091349,1.74481245,1
0.00920778,0.8002729,0.76259218,0.74415052,0.01490353,0.00022212,0.01405046,-0.06490266,-0.10022593,-0.13174734,0.02052557,0.0004213,-0.000524,0.64819256,0.63486977,0.62132654,0.00612621,0.00003753,-1.99370375,11.32281158,4.01353714,-4.62557411,4.20546171,17.68590818,0.34516712,4.57247425,0.76902367,-3.37108699,2.38156854,5.67186871,-2.62521832,6.72193145,0.61768934,-8.38761587,4.40148076,19.37303292,1
0.00052489,0.7643968,0.75512356,0.74809683,0.00435183,0.00001894,-0.00838413,-0.09073283,-0.10662942,-0.1257041,0.01236985,0.00015301,-0.00242519,0.64360288,0.6377293,0.62215945,0.00515116,0.00002653,3.00607638,11.89278228,3.26297193,-0.51133634,4.05276475,16.4249021,-0.7298084,3.49037083,0.93734397,-3.2063963,1.7338319,3.00617307,2.00934317,4.32663129,0.82339351,-1.87275036,2.3449408,5.49874734,1
-0.00742617,0.79068244,0.76301172,0.74925271,0.01124194,0.00012638,-0.00434129,-0.0605939,-0.08406393,-0.10752778,0.01269868,0.00016126,-0.00091153,0.65981564,0.64352048,0.62186437,0.00859193,0.00007382,-3.16808714,14.13895333,2.05851755,-3.17313835,4.61254224,21.27554593,-0.32630561,4.18955704,1.50472479,-1.28150875,1.53030948,2.34184709,-0.36819073,0.79628615,-1.0809179,-3.43204463,1.05161976,1.10590412,1
0.008003,0.79463294,0.76358571,0.74949467,0.01331886,0.00017739,0.01786296,-0.05991585,-0.09540903,-0.11979443,0.0197129,0.0003886,-0.00241129,0.64891896,0.63680553,0.61628393,0.00667497,0.00004456,-0.5748426,12.9746752,4.68799391,-4.54554388,4.16878671,17.37878261,-1.03765228,4.18659228,-0.18108587,-4.50384623,2.7635904,7.63743189,-2.40853333,4.35292552,0.53289237,-5.74209032,3.06187498,9.37507838,1
-0.00081046,0.77414028,0.76301184,0.75040573,0.0054529,0.00002973,-0.01395406,-0.08014422,-0.09944296,-0.13045284,0.01652765,0.00027316,0.00038888,0.63932995,0.6350795,0.62309199,0.00363069,0.00001318,1.29300243,6.60856892,1.2885049,-2.14877895,2.73493078,7.47984635,-0.30553103,3.36224785,1.97561017,0.34561273,0.74721861,0.55833564,1.11217061,6.1209575,0.25015325,-2.63358931,2.8473362,8.10732344,1
0.00706706,0.79252953,0.76950505,0.75129036,0.01230391,0.00015139,-0.00190339,-0.06498864,-0.08949769,-0.10862148,0.01099623,0.00012092,-0.00168445,0.6469619,0.62484235,0.59537802,0.01260983,0.00015901,-1.72549086,8.67521455,2.80619281,-1.28785182,3.4181159,11.68351627,2.35573892,3.55095952,-0.18236879,-4.58947282,2.56242729,6.56603363,0.40751535,5.37054412,-0.97295063,-8.37859438,3.60227288,12.97636992,1
-0.00178952,0.77091034,0.76601283,0.76061383,0.00245539,0.00000603,-0.01056602,-0.08806987,-0.11444819,-0.1355885,0.01483082,0.00021995,-0.00080333,0.62915993,0.62530902,0.6214298,0.00177235,0.00000314,2.80318705,8.85780996,2.57382258,-1.24997653,3.34176054,11.16736352,-0.77435503,2.40855957,0.83688804,-2.1706286,1.36243879,1.85623945,2.45139477,5.09869199,0.95070541,-2.45472943,2.76058426,7.62082548,1
-0.00827766,0.78797878,0.7672286,0.74934662,0.0107333,0.0001152,-0.00373644,-0.10520721,-0.11375304,-0.13295097,0.0074746,0.00005587,0.00541911,0.64587937,0.62956194,0.60719868,0.01060655,0.0001125,1.71054037,8.05911925,1.7465068,-5.56127046,3.88252293,15.07398428,0.13141785,2.66810886,1.6678301,-1.853784,0.88387376,0.78123283,0.73920333,2.43454849,-1.28711269,-4.89078352,1.84348864,3.39845038,1
0.00485921,0.79811549,0.76291782,0.75289975,0.01100119,0.00012103,0.00655516,-0.09240135,-0.10891859,-0.12897074,0.0098709,0.00009743,-0.00270751,0.64590742,0.63460856,0.62600372,0.0059933,0.00003592,0.68661267,8.13673661,3.19939548,-0.97284021,2.37794832,5.65463819,-1.27250406,2.10021898,-0.12672843,-3.30646113,1.68269079,2.83144831,-1.46102639,3.78984742,-0.30065303,-6.02575268,2.76441066,7.6419663,1
0.00007174,0.79273537,0.76603701,0.75555397,0.00778114,0.00006055,-0.00892698,-0.08120376,-0.09713891,-0.12254124,0.01182219,0.00013976,0.00098215,0.63886109,0.62982725,0.61038918,0.00740719,0.00005487,-1.27280724,9.95199467,0.89447273,-2.91505525,3.43719099,11.81428189,-0.31785125,4.92044757,1.52282366,0.30206888,1.16539768,1.35815174,-0.6788976,2.90031741,-0.27715405,-2.01542436,1.40934759,1.98626062,1
0.00882072,0.80357537,0.76976127,0.75280536,0.01523177,0.00023201,0.00817426,-0.07828184,-0.10235636,-0.12217676,0.0118987,0.00014158,0.0012764,0.63438179,0.6263166,0.60926294,0.00530756,0.00002817,-2.1341272,8.96763995,3.61122192,-4.10956991,3.15541272,9.95662946,1.12085181,5.60353887,0.84407057,-3.13268319,2.51450411,6.32273093,-1.59454443,3.79136743,0.55895527,-5.66109866,3.16969506,10.04696675,1
0.00386029,0.77188117,0.76489168,0.75397963,0.0047051,0.00002214,-0.01179482,-0.08871197,-0.11388236,-0.14057569,0.01488962,0.0002217,-0.00350847,0.6378385,0.63143078,0.62324767,0.00424958,0.00001806,1.65371824,6.31922698,0.01248885,-2.55389306,2.4356856,5.93256436,0.23855944,3.41909441,1.61340886,0.82143476,0.71528072,0.51162651,1.0368547,6.48825793,-0.68814745,-2.57634131,2.5195046,6.34790343,2
