0.0045655,0.837646,0.7789305,0.729004,0.03726909,0.00138898,-0.0089356,-0.049561,-0.077295,-0.107178,0.02178768,0.0004747,-0.0282227,0.677734,0.6311523,0.539795,0.04226249,0.00178612,6.9237809,17.256098,2.5396341,-12.439025,9.27955927,86.1102203,1.9512195,7.621952,4.0609757,1.006098,2.40203663,5.76977998,5.9146343,8.993902,0.7499999,-7.042683,6.30215019,39.71709707,0
0.0134521,0.770508,0.7526613,0.731934,0.0145116,0.00021059,0.0038572,-0.05249,-0.0652344,-0.091797,0.0113544,0.00012892,0.0011719,0.664551,0.6431153,0.602783,0.0165915,0.00027528,-1.0457317,7.865854,0.9603659,-2.591464,2.8840965,8.31801265,0.4634148,1.189024,0.0426828,-1.615854,0.91394292,0.83529166,-0.5060975,3.628049,-0.1890243,-1.371951,1.38246653,1.91121371,0
0.0014893,0.770996,0.7650637,0.755615,0.00406493,0.00001652,-0.014087,-0.056396,-0.0809326,-0.101807,0.01501122,0.00022534,-0.0033691,0.643555,0.6340819,0.626709,0.00474888,0.00002255,1.2408536,1.981707,-0.2408536,-1.737805,1.33385097,1.77915841,0.3079267,1.25,0.8932927,0.27439,0.36484862,0.13311451,0.1737805,-1.341463,-1.7225609,-2.164634,0.23027881,0.05302833,0
-0.0057129,0.768555,0.7593751,0.744141,0.00865171,0.00007485,0.0034666,-0.062012,-0.0804688,-0.099609,0.01203887,0.00014493,-0.0038574,0.644531,0.6355954,0.619873,0.00750761,0.00005636,-0.6737804,1.280488,-4.2347562,-8.079268,2.95836832,8.7519431,-0.0426829,4.847561,2.1829269,0.030488,1.43617955,2.06261171,-2.2591465,-1.676829,-6.3993905,-9.817074,2.70296207,7.30600397,0
0.0026121,0.80249,0.7616943,0.718994,0.02310843,0.000534,0.0264406,-0.012695,-0.0898682,-0.127686,0.04071988,0.00165811,0.0203369,0.689697,0.6392823,0.585449,0.03362156,0.00113041,-1.5121952,11.737805,0.9207316,-11.128049,6.50020887,42.25271536,1.4268294,4.756098,-1.1951222,-4.634147,2.77223873,7.68530759,0.3323171,-2.591464,-6.2713417,-9.085366,1.92604997,3.7096685,0
-0.0238282,0.855957,0.7795408,0.728027,0.04158063,0.00172895,-0.0004882,-0.033691,-0.0779786,-0.116211,0.02472931,0.00061154,0.0171874,0.66748,0.6253906,0.525879,0.04531381,0.00205334,0.4054878,12.042684,4.4420734,-7.865854,4.94365306,24.43970562,-2.2530487,6.829268,2.4420731,-1.920732,2.89770337,8.39668482,-0.6067074,5.670732,1.820122,-0.853659,2.10330749,4.4239024,0
0.0027344,0.771973,0.7621094,0.745117,0.00685278,0.00004696,-0.0014404,-0.055664,-0.0674562,-0.091309,0.00948594,0.00008998,0.0001953,0.644775,0.6368165,0.628418,0.00566709,0.00003212,-0.0396342,1.768293,0.1615854,-1.432927,0.84380757,0.71201121,-0.1768293,1.829268,0.8231707,-0.030488,0.57394875,0.32941716,-0.2408537,-0.884146,-1.8140245,-2.286585,0.40175718,0.16140883,0
0.0041749,0.771973,0.7666749,0.761475,0.00430976,0.00001857,0.01687,-0.037598,-0.0657958,-0.087158,0.01873912,0.00035115,0.0026612,0.644287,0.6370362,0.628906,0.00402366,0.00001619,-2.1250001,1.676829,-1.5945123,-6.006098,2.73562616,7.48365047,1.0396344,3.506098,1.722561,0.243902,1.16200168,1.3502479,-2.1250001,-1.371951,-3.7286587,-9.359756,2.80338806,7.85898464,0
-0.0031983,0.782715,0.7592041,0.73999,0.014217,0.00020212,-0.0110596,-0.056152,-0.0890868,-0.119141,0.0200064,0.00040026,0.0008056,0.655029,0.6299072,0.604248,0.01418262,0.00020115,0.8963415,5.182927,-1.7682927,-7.195122,4.23934011,17.97200458,-0.9725609,2.286585,-0.4847561,-4.359756,2.38368816,5.68196924,2.3567075,-2.896342,-6.5091465,-9.664635,2.6770743,7.16672683,0
-0.0036865,0.818115,0.7796631,0.737549,0.02589918,0.00067077,-0.0059815,0.019775,-0.0592531,-0.112305,0.03775731,0.00142561,-0.014087,0.674072,0.630249,0.571533,0.02803792,0.00078613,3.5152439,6.493903,0.7042683,-13.871951,6.42435928,41.27239217,1.0487805,4.268293,2.1829269,-1.341463,1.60721334,2.58313473,3.4298783,3.841464,-1.4969513,-9.054878,4.38779701,19.25276258,0
0.0040527,0.767822,0.7617673,0.75415,0.00455542,0.00002075,0.0036866,-0.04834,-0.0644776,-0.08667,0.0117514,0.0001381,0.0029785,0.662842,0.6380371,0.617676,0.01505153,0.00022655,-0.3993902,4.02439,0.5762196,-2.134146,1.79155483,3.20966871,0.1981708,1.310976,0.6493904,-0.243902,0.43375269,0.1881414,-0.2743903,0.640244,-0.4878049,-1.646342,0.80270405,0.64433379,0
-0.0010987,0.775391,0.7679443,0.761963,0.00437872,0.00001917,0.0014405,-0.050537,-0.0711183,-0.085938,0.01169034,0.00013666,0.0042724,0.643311,0.6351318,0.628174,0.00503813,0.00002538,-2.0274391,3.567073,-0.7652439,-6.158537,2.66911816,7.12419173,0.6463415,2.987805,1.3536587,0,0.98066529,0.9617044,-1.4695122,-0.762195,-2.9939026,-7.530488,2.03560849,4.14370191,0
-0.0053223,0.768555,0.7578123,0.74707,0.00637954,0.0000407,-0.0092285,-0.058594,-0.0888671,-0.102783,0.01466544,0.00021508,-0.0023681,0.650391,0.6329347,0.627686,0.00629135,0.00003958,2.2865854,3.993902,-1.4085366,-7.5,3.36035357,11.29197609,-1.5304879,3.536585,0.2865853,-2.987805,1.89570421,3.59369445,1.3384146,-2.835366,-6.7469514,-9.176829,1.75626951,3.0844826,0
0.0144043,0.807373,0.7758789,0.72168,0.02350066,0.00055228,0.0063476,-0.036133,-0.0770508,-0.121094,0.02829704,0.00080072,-0.0002441,0.664795,0.6421875,0.603271,0.01664453,0.00027704,4.8841464,18.292683,2.1158536,-11.097561,8.111191,65.79141949,1.2134148,6.585366,3.0487806,-0.304878,1.99251279,3.97010724,2.9999999,4.176829,-1.4939025,-8.536586,4.20021928,17.64184197,0
-0.0067138,0.795898,0.7516358,0.72168,0.01964795,0.00038604,-0.0068847,-0.019531,-0.0545899,-0.086182,0.01926961,0.00037132,0.00896,0.704102,0.6362548,0.55957,0.03492854,0.00122,-1.3567073,13.109756,2.8689023,-2.713415,4.36032003,19.01239078,-2.0914634,8.109756,2.1524388,-0.152439,2.86877771,8.22988553,-0.8719513,1.493902,0.0670731,-1.463415,0.99408955,0.98821403,0
0.0009276,0.766113,0.7600586,0.756836,0.00293545,0.00000862,-0.0211426,-0.043945,-0.0683106,-0.106445,0.02595608,0.00067372,-0.0032226,0.656738,0.6421874,0.631836,0.00801667,0.00006427,1.0640245,2.195122,-0.8201221,-3.963415,1.9346406,3.74283424,0.0609756,1.310976,0.7073172,0.487805,0.22766054,0.05182932,0.3932927,-0.640244,-1.8140245,-3.719512,1.02497529,1.05057435,0
-0.0023682,0.769043,0.7618896,0.750732,0.00552331,0.00003051,0.0040771,-0.053711,-0.0760011,-0.093506,0.01152543,0.00013284,-0.00354,0.647949,0.641089,0.63208,0.00516225,0.00002665,-2.0609758,0,-3.932927,-7.896342,2.84890578,8.11626414,0.3292684,4.817073,2.7743902,0.731707,1.20586873,1.45411939,-2.7378049,-1.52439,-5.7012197,-9.02439,2.93573979,8.61856809,0
0.0040527,0.784912,0.7574219,0.746826,0.01136133,0.00012908,0.0060546,-0.066162,-0.1043458,-0.118164,0.0146827,0.00021558,-0.0004395,0.651123,0.6311525,0.602783,0.01330417,0.000177,-1.460366,3.628049,-0.7103658,-9.390244,3.68345307,13.5678265,0,1.189024,-0.5121952,-2.621951,1.09754409,1.20460302,1.527439,0.121951,-4.4603658,-7.77439,2.22456742,4.94870019,0
0.0008789,0.798096,0.7700683,0.717773,0.02712493,0.00073576,-0.0019534,-0.014648,-0.0754394,-0.114746,0.02528929,0.00063955,-0.0204835,0.672119,0.6332763,0.564941,0.02828303,0.00079993,-0.5243903,10.243902,2.8292683,-3.384146,4.41843505,19.52256827,1.1676828,4.939024,2.3140244,-0.609756,1.74076806,3.03027343,1.7408538,1.798781,-0.637195,-5.579268,2.51938679,6.34730978,0
0.0000734,0.76123,0.7542236,0.746826,0.00422448,0.00001785,0.0020996,-0.062988,-0.0848144,-0.116943,0.01370506,0.00018783,0.002295,0.657471,0.6445802,0.61792,0.01064173,0.00011325,0.0335366,3.506098,0.8871952,-2.134146,1.8228266,3.3226968,0.3689025,1.341463,0.7835365,-0.030488,0.49518988,0.24521302,-0.6829269,0.640244,-0.8597561,-2.195122,0.89862001,0.80751792,0
0.0011718,0.767578,0.7631836,0.759766,0.00275771,0.0000076,0.0042969,-0.06665,-0.0752929,-0.088867,0.006416,0.00004117,0.003247,0.656006,0.6421632,0.634766,0.00563222,0.00003172,-1.8414635,1.006098,-1.2804877,-6.219512,2.35187296,5.53130644,0.6890244,3.262195,1.2682928,0.213415,0.96441749,0.9301011,-1.2347561,-1.006098,-2.7164635,-6.036585,1.63162173,2.66218947,0
-0.0038818,0.760986,0.7559326,0.747314,0.00510606,0.00002607,-0.0142333,-0.062012,-0.0869385,-0.106201,0.01609481,0.00025904,-0.001123,0.64502,0.6368652,0.630615,0.00391891,0.00001536,1.7743901,-0.213415,-2.9634147,-9.115854,2.53345406,6.41838949,-1.2774391,3.719512,1.2835365,-0.670732,1.51026688,2.28090606,1.2469511,-4.481708,-7.0640245,-8.506098,1.4135988,1.99826156,0
0.009546,0.784668,0.7618408,0.750488,0.01323303,0.00017511,0.0109375,-0.038574,-0.0797363,-0.111816,0.01849753,0.00034216,-0.0003174,0.661621,0.6395262,0.599365,0.01582186,0.00025033,2.4512197,11.036586,2.6707319,-4.02439,4.58784656,21.04833603,0.6920731,2.5,-0.4420731,-2.896342,1.56139543,2.43795569,0.3445123,1.432927,-2.3689025,-4.786585,1.58712666,2.51897103,0
0.00979,0.813232,0.7760498,0.741943,0.02159096,0.00046617,0.0117187,-0.013672,-0.0578613,-0.112549,0.02757523,0.00076039,0.0000975,0.692871,0.6435547,0.588867,0.0301962,0.00091181,-3.6829272,14.29878,6.2621952,-6.067073,6.68392826,44.674897,1.4939025,9.085366,4.1219515,0.97561,2.27222321,5.16299832,1.2591462,3.719512,0.6189024,-1.890244,1.64775507,2.71509678,0
0.0107665,0.762207,0.7451903,0.723877,0.01342993,0.00018036,-0.0005858,-0.03125,-0.0587402,-0.103516,0.01713632,0.00029365,0.0053466,0.666504,0.6488038,0.61084,0.01642187,0.00026968,-0.222561,4.115854,-0.9481708,-4.115854,2.18945966,4.79373359,-0.7835365,3.109756,0.6554879,-1.52439,1.5783881,2.49130899,-0.2591464,1.493902,-1.210366,-2.926829,1.24769624,1.55674592,0
0.0057128,0.770996,0.7606446,0.749268,0.00638331,0.00004075,-0.0013917,-0.042969,-0.0613525,-0.084961,0.0127847,0.00016345,0.0008057,0.657959,0.6494873,0.637939,0.0053166,0.00002827,-0.0579269,0.97561,-1.5884147,-5.396342,2.07708801,4.31429459,1.0609756,4.359756,1.5487806,-0.060976,1.46543306,2.14749406,-0.4359757,-1.158537,-1.9481709,-4.695122,1.07353875,1.15248544,0
-0.0013673,0.760254,0.7508789,0.738525,0.00726078,0.00005272,-0.0152588,-0.05249,-0.0839112,-0.10376,0.0172914,0.00029899,-0.0039305,0.649658,0.6390869,0.631836,0.00536992,0.00002884,1.9237805,0.762195,-2.8871953,-6.676829,2.43711994,5.93955361,-1.5030487,3.109756,0.8506097,-2.804878,1.89963488,3.60861269,1.0457317,-4.603659,-6.7957321,-8.871951,1.38928403,1.93011012,0
0.0096192,0.820068,0.767041,0.692627,0.03980871,0.00158473,0.0160157,0.006104,-0.0793945,-0.107178,0.03084506,0.00095142,-0.0092285,0.686523,0.6463867,0.624023,0.02004835,0.00040194,3.1371953,5.823171,-1.8932927,-21.95122,7.60134371,57.78042626,-0.3871952,6.52439,0.4542682,-3.597561,2.80889986,7.88991842,-0.3140243,1.006098,-4.6067073,-10.54878,3.11335436,9.69297534,0
-0.0017335,0.787354,0.7586671,0.738525,0.01379022,0.00019017,0.005127,-0.046143,-0.0742676,-0.094971,0.01405647,0.00019758,0.0181885,0.666016,0.6378175,0.577637,0.02670703,0.00071327,-2.3292684,13.079268,3.9085366,-1.006098,3.98553402,15.88448146,-0.2957317,3.018293,1.2225611,-1.006098,1.30154375,1.69401613,-0.8201221,4.481708,0.9420731,-0.670732,1.49505017,2.235175,0
0.0019043,0.762939,0.7573241,0.741699,0.0058451,0.00003417,-0.00083,-0.056152,-0.0673828,-0.077637,0.00608496,0.00003703,-0.0034668,0.652344,0.6436524,0.634766,0.00575481,0.00003312,0.6280487,1.310976,-0.4268291,-2.439024,1.09747618,1.20445396,-0.3292682,2.286585,1.5853658,0.945122,0.45035335,0.20281814,0.0426831,-0.670732,-1.0914635,-1.798781,0.32028165,0.10258034,0
-0.0007569,0.764893,0.7612061,0.753418,0.00312367,0.00000976,0.009668,-0.047607,-0.070166,-0.094971,0.01402801,0.00019679,0.0020508,0.655029,0.6452636,0.635254,0.00584302,0.00003414,-1.3506098,1.402439,-1.5396342,-4.329268,1.73224667,3.00067852,0.7286584,4.176829,3.1250002,1.280488,1.0072286,1.01450944,-2.3902438,-1.128049,-4.3231708,-7.439024,2.51818184,6.34123977,0
0.0005128,0.789795,0.752124,0.736084,0.01385594,0.00019199,0.0022217,-0.050537,-0.0880615,-0.125244,0.01836969,0.00033745,0.0142822,0.717285,0.6450928,0.626221,0.02846119,0.00081004,-1.2347562,6.25,-0.332317,-10.884147,5.30982492,28.1942407,-0.539634,3.841464,-0.3018292,-4.512195,2.51277425,6.31403442,1.0060976,-1.341463,-5.3536586,-7.256098,1.81832104,3.30629142,0
-0.0179199,0.835205,0.7650389,0.726074,0.0347512,0.00120765,0.0132569,-0.03125,-0.0638915,-0.111084,0.02498162,0.00062408,-0.0127687,0.671143,0.6369385,0.585693,0.02506511,0.00062826,3.9359757,11.554878,1.3018293,-8.323171,5.81494523,33.81358803,0.9451219,6.95122,3.6829271,0.548781,2.16822946,4.70121898,2.1097562,2.652439,-1.4451218,-7.073171,3.83953214,14.74200707,0
0.0048828,0.759033,0.751416,0.736084,0.00838139,0.00007025,0.0027588,-0.046631,-0.064624,-0.087402,0.01063506,0.0001131,-0.0009034,0.659424,0.649048,0.638428,0.00589812,0.00003479,-0.6036585,3.963415,1.4695123,-0.213415,1.32940825,1.76732629,0.2865855,0.579268,0.1768291,-0.823171,0.48124407,0.23159586,-0.6158537,0.609756,-1.4756099,-2.5,1.03426931,1.06971302,0
0.0018066,0.769043,0.761328,0.753174,0.00466965,0.00002181,0.0043455,-0.049561,-0.0625489,-0.082764,0.01101113,0.00012124,-0.0040527,0.657471,0.6446289,0.637695,0.00568409,0.00003231,-0.8658536,0.945122,-0.9268294,-2.926829,1.14686022,1.31528836,0.652439,3.140244,2.0304878,0.27439,1.01823789,1.03680841,-1.8932927,-1.371951,-3.5823171,-7.042683,2.21620346,4.91155775,0
-0.0026612,0.77124,0.752954,0.737305,0.00893865,0.0000799,-0.0085692,-0.062256,-0.0834228,-0.106445,0.01379335,0.00019026,-0.0032957,0.643555,0.6310303,0.587891,0.01483035,0.00021994,-1.3658536,0.27439,-2.2743902,-10.670732,3.09078387,9.55294495,-1.0487805,2.164634,-0.0365853,-2.621951,1.44145108,2.07778121,0.6615855,-5.670732,-6.7774393,-7.896342,0.76609377,0.58689967,0
-0.0125977,0.869385,0.7673829,0.69043,0.05419616,0.00293722,0.0093751,-0.032227,-0.0739259,-0.119629,0.03223783,0.00103928,-0.0524171,0.737549,0.6435791,0.502197,0.07394243,0.00546748,4.1798783,9.390244,0.3506099,-7.987805,6.42464595,41.27607557,2.457317,11.737805,4.280488,-5.152439,5.92270955,35.07848847,4.6768295,6.676829,0.0731707,-13.140244,6.84965675,46.91779754,0
0.0082276,0.76001,0.7491456,0.734375,0.009998,0.00009996,0.0040772,-0.046875,-0.063794,-0.084229,0.01005505,0.0001011,-0.0021972,0.668701,0.6512206,0.632568,0.01093745,0.00011963,-1.612805,8.20122,2.9359758,0.518293,2.27047384,5.15505144,0.7012194,1.371951,-0.1646342,-1.402439,0.85193629,0.72579544,-0.6402439,1.341463,-1.6890245,-3.079268,1.13332643,1.2844288,0
0.0006591,0.767578,0.7620361,0.75708,0.00328291,0.00001078,0.0010499,-0.057129,-0.0724853,-0.090576,0.01023723,0.0001048,-0.0040039,0.649658,0.6433107,0.633789,0.00501292,0.00002513,-0.0152441,0.884146,0.1432927,-0.518293,0.4603659,0.21193676,0.4298782,1.95122,1.2469514,0,0.65947459,0.43490673,-0.082317,-0.70122,-2.0152442,-3.658537,0.88261541,0.77900997,0
-0.0037598,0.765381,0.760205,0.750488,0.00462824,0.00002142,-0.012329,-0.04834,-0.0707764,-0.090576,0.0148638,0.00022093,-0.001587,0.643555,0.6363524,0.624023,0.00486241,0.00002364,1.8750001,2.591464,-0.7164633,-4.115854,2.11407166,4.469299,-1.1189025,2.042683,0.4786585,-2.926829,1.44950513,2.10106512,0.0640244,-5.487805,-6.8993904,-7.652439,0.67433208,0.45472376,0
0.0241212,0.843262,0.7748046,0.720459,0.0338535,0.00114606,0.0028809,-0.059082,-0.0729493,-0.087646,0.00924555,0.00008548,0.0117921,0.675537,0.6386473,0.60498,0.02339271,0.00054722,1.7225611,2.042683,-3.8993903,-14.664635,6.15289635,37.85813345,2.4146341,4.756098,0.5487805,-3.384146,2.89120213,8.35904977,2.9847561,2.77439,-4.2164635,-8.902439,4.30612692,18.54272901,0
0.0026367,0.77124,0.7612303,0.739258,0.00875304,0.00007662,0.0044188,-0.039062,-0.0635498,-0.076904,0.01177517,0.00013865,0.0211426,0.664551,0.6293458,0.588379,0.02556586,0.00065361,-2.3810975,10.27439,5.4603657,2.134146,2.89776765,8.39705736,-0.9817074,5.426829,1.0060976,-1.676829,2.34363781,5.49263819,-0.7896343,3.902439,0.0274389,-1.646342,1.61288567,2.60140019,0
-0.0028078,0.773682,0.766919,0.760986,0.00363129,0.00001319,-0.0091554,-0.044189,-0.0650636,-0.081055,0.01414485,0.00020008,0.0027102,0.648682,0.6388428,0.632812,0.00438252,0.00001921,-0.5670733,2.22561,0.4451219,-2.22561,1.29156081,1.66812933,0.070122,2.103659,1.3810976,0.70122,0.38080466,0.14501219,-0.4878047,-0.609756,-1.5853659,-3.689024,0.80026847,0.64042962,0
-0.0063721,0.769287,0.7585693,0.746582,0.00772223,0.00005963,-0.0165528,-0.044189,-0.0699706,-0.097412,0.01810347,0.00032774,-0.0053955,0.645996,0.6337159,0.621826,0.00733083,0.00005374,2.2408536,1.006098,-2.5884148,-5.853659,2.39822779,5.75149651,-1.8109756,3.323171,0.9512196,-3.018293,2.12260823,4.50546572,-0.3292683,-5.853659,-7.2560979,-9.02439,0.96217877,0.92578799,0
